FID,Comuna,type,Shape__Length,Year,hora_del_dia,dia_semana,mes,target
93362,NEGRETE,residential,166.358047690714,2024,18,0,10,0
189480,TOMÉ,residential,153.634682016312,2024,22,3,2,0
171848,LOS ÁNGELES,living_street,61.9672065639985,2024,10,1,3,0
122511,CORONEL,residential,411.160354918732,2024,19,0,8,0
134775,SAN PEDRO DE LA PAZ,living_street,68.5080041983761,2024,5,2,5,0
22826,CONTULMO,secondary,829.573381145524,2024,22,4,6,0
155485,YUMBEL,track,11788.3866396406,2024,18,3,2,0
84356,MULCHÉN,motorway_link,102.242723737489,2024,7,4,9,0
85843,CABRERO,unclassified,1445.20412211576,2024,13,5,8,0
135518,FLORIDA,residential,103.03944632637,2024,14,4,3,0
123849,HUALPÉN,tertiary,17.1478026061767,2024,7,5,9,0
114376,SAN PEDRO DE LA PAZ,residential,232.841267674296,2024,9,0,4,0
111444,CORONEL,living_street,212.853136475859,2024,6,0,5,0
130259,TALCAHUANO,service,2094.36254764825,2024,10,4,7,0
243401,CHILLÁN,path,93.1596677488152,2024,17,6,2,0
81684,SAN PEDRO DE LA PAZ,residential,1655.70074914256,2024,8,3,10,0
76688,LOS ÁNGELES,living_street,184.499332202124,2024,21,0,11,0
23010,TIRÚA,tertiary,10712.3083575511,2024,17,0,5,0
129754,CAÑETE,primary_link,167.281833273831,2024,22,3,1,0
100283,HUALPÉN,trunk,16.9277955926784,2024,22,1,7,0
166111,LOS ÁNGELES,service,261.13625694161,2024,19,4,4,0
186776,CABRERO,motorway_link,629.00022987686,2024,8,2,5,0
34497,CHILLÁN,residential,79.443392384401,2024,22,0,3,0
210477,PINTO,path,167.502553058246,2024,18,4,10,0
172349,LOS ÁNGELES,living_street,244.277145219456,2024,19,0,9,0
134777,SAN PEDRO DE LA PAZ,living_street,64.0298704557415,2024,22,1,7,0
255225,CHILLÁN,unclassified,2265.42960005011,2024,14,0,7,0
132454,MULCHÉN,motorway,176.454577945118,2024,21,3,9,0
290863,COBQUECURA,tertiary,14569.932220525,2024,19,6,5,0
216696,QUIRIHUE,living_street,252.672863833288,2024,14,5,1,0
144268,CONCEPCIÓN,cycleway,672.91541596831,2024,5,2,12,0
25314,CONCEPCIÓN,secondary,41.300559944721,2024,4,6,7,0
55042,SAN CARLOS,residential,157.78740307216,2024,4,2,9,0
269868,SAN PEDRO DE LA PAZ,track,646.105480228231,2024,3,5,12,0
235646,TUCAPEL,path,3312.08973473453,2024,12,1,9,0
127594,CONCEPCIÓN,service,38.7415047447374,2024,20,5,4,0
64813,SAN CARLOS,residential,150.513064972873,2024,12,1,11,0
166793,CONCEPCIÓN,footway,109.324675028778,2024,11,3,9,0
36317,TALCAHUANO,residential,844.718598917541,2024,10,0,12,0
131882,CABRERO,residential,132.362297788729,2024,11,1,5,0
93972,PINTO,service,253.124839717713,2024,9,6,1,0
281636,YUMBEL,tertiary,46.9016709135118,2024,6,0,5,0
313806,TALCAHUANO,residential,29.2231600768965,2024,6,2,10,0
131885,CABRERO,residential,93.332753645943,2024,13,5,12,0
279984,CORONEL,living_street,98.8873093738189,2024,23,2,12,0
148597,CABRERO,motorway_link,461.043447201548,2024,22,0,7,0
282793,LOS ÁNGELES,primary,79.5961548318437,2024,6,4,3,0
125549,HUALPÉN,living_street,111.278918034746,2024,11,5,3,0
130722,CURANILAHUE,service,219.246048715202,2024,15,4,9,0
38684,LOS ÁNGELES,living_street,128.508870562085,2024,12,3,2,0
280190,CORONEL,living_street,181.05751973472,2024,8,0,3,0
111628,CORONEL,living_street,110.24431350354,2024,11,3,2,0
24000,QUILLECO,tertiary,4118.78895225344,2024,21,3,10,0
155553,SAN CARLOS,track,356.136510428154,2024,18,2,4,0
81874,LOTA,living_street,345.77951268928,2024,9,1,11,0
80653,SAN PEDRO DE LA PAZ,residential,499.228636852209,2024,9,2,11,0
171818,CONCEPCIÓN,footway,82.6073948155436,2024,13,0,5,0
304311,CONCEPCIÓN,service,109.821446125957,2024,17,5,12,0
114456,SAN PEDRO DE LA PAZ,residential,123.146055444797,2024,1,4,7,0
305170,CORONEL,track,2451.77372706091,2024,13,0,9,0
128979,COELEMU,residential,116.946139926874,2024,15,0,7,0
205878,ARAUCO,residential,157.241177990278,2024,22,1,4,0
130725,CURANILAHUE,living_street,67.1177992112857,2024,7,0,9,0
25433,CONCEPCIÓN,primary,42.166792636587,2024,11,2,11,0
111795,NACIMIENTO,secondary,46.4671177692973,2024,7,6,8,0
82742,LOS ÁNGELES,residential,130.28258863483,2024,22,6,3,0
314460,CHIGUAYANTE,living_street,84.913291182238,2024,0,6,12,0
89833,TIRÚA,residential,912.576396383278,2024,18,1,7,0
309197,QUIRIHUE,track,525.570024483847,2024,17,0,11,0
128024,CONCEPCIÓN,residential,149.447075875508,2024,7,5,4,0
77049,TUCAPEL,residential,136.420835627798,2024,8,1,1,0
301076,CAÑETE,residential,142.106608721183,2024,15,5,2,0
22474,CURANILAHUE,tertiary,13633.4959206487,2024,6,3,1,0
294949,FLORIDA,unclassified,1698.11224272662,2024,10,1,9,0
128038,CONCEPCIÓN,track,715.363405505223,2024,8,3,12,0
135527,FLORIDA,residential,298.400463822077,2024,19,2,3,0
284392,COELEMU,residential,343.085196416286,2024,4,4,12,0
287668,NEGRETE,unclassified,2629.21131425343,2024,10,2,5,0
310869,TIRÚA,track,249.909195326392,2024,7,5,10,0
216374,CONCEPCIÓN,living_street,122.535810604331,2024,7,4,12,0
275221,LOTA,motorway,308.762563062933,2024,14,4,7,0
125017,TALCAHUANO,residential,82.7359683109234,2024,1,2,12,0
240503,COIHUECO,service,6990.13464198946,2024,21,4,7,0
44704,TOMÉ,residential,144.251135883853,2024,1,4,12,0
26725,CHILLÁN,residential,464.644077568871,2024,1,3,3,0
77088,YUNGAY,residential,42.5793759728765,2024,2,6,5,0
213684,QUIRIHUE,track,408.37529767456,2024,23,4,5,0
153848,CHILLÁN,residential,66.5662459316426,2024,14,5,8,0
175932,LOS ÁNGELES,living_street,43.526560377217,2024,18,5,3,0
300203,PENCO,residential,235.884798159668,2024,6,5,4,0
273159,TOMÉ,tertiary,59.5068742825702,2024,20,5,10,0
123774,HUALPÉN,residential,83.9654447113118,2024,1,6,3,0
308807,YUMBEL,track,13.0487454050605,2024,8,4,2,0
153860,TOMÉ,track,1564.77048092065,2024,9,0,2,0
253968,LEBU,residential,633.123963218858,2024,12,2,6,0
206823,ANTUCO,residential,40.2894464232145,2024,19,0,9,0
296572,CURANILAHUE,motorway_link,25.97968981518,2024,16,4,1,0
124358,CONCEPCIÓN,living_street,83.3573197812676,2024,22,1,2,0
173105,CONCEPCIÓN,pedestrian,505.631546798935,2024,14,5,12,0
217708,CONCEPCIÓN,living_street,72.1091813832277,2024,2,5,10,0
124853,CHIGUAYANTE,residential,200.152040000172,2024,4,2,8,0
295060,EL CARMEN,secondary,982.601832905565,2024,13,6,12,0
242350,YUNGAY,track,100.135659867434,2024,2,6,8,0
73801,LOS ÁNGELES,residential,396.067715819874,2024,15,1,4,0
287823,ARAUCO,residential,118.276127064261,2024,0,5,3,0
114420,SAN PEDRO DE LA PAZ,residential,30.5826956321523,2024,22,4,6,0
276447,SANTA BÁRBARA,living_street,157.728594845693,2024,13,0,12,0
300221,PENCO,residential,142.322178833876,2024,14,3,2,0
118095,CORONEL,service,481.244000259025,2024,0,0,10,0
101458,PINTO,track,241.683504524962,2024,19,3,3,0
296915,LOS ÁNGELES,living_street,58.1097956253696,2024,19,6,4,0
200634,SANTA JUANA,residential,352.202290791031,2024,16,6,7,0
137361,HUALQUI,residential,251.714193009738,2024,0,4,4,0
44467,TALCAHUANO,residential,386.172082529812,2024,11,1,12,0
216638,CHILLÁN,track,913.876346836246,2024,17,3,9,0
196166,HUALPÉN,residential,206.142575589879,2024,16,6,10,0
150519,SAN CARLOS,living_street,60.4869822070471,2024,16,5,5,0
115226,TALCAHUANO,residential,568.151907786784,2024,22,6,10,0
40899,PINTO,path,271.764458220296,2024,23,6,6,0
164107,LEBU,unclassified,8325.71729916245,2024,21,3,8,0
31627,HUALPÉN,residential,69.0534508019787,2024,8,3,11,0
161321,PEMUCO,track,163.529268752023,2024,10,3,10,0
123929,TALCAHUANO,residential,182.571082421282,2024,4,1,12,0
311541,SAN PEDRO DE LA PAZ,residential,57.1658932490368,2024,4,5,3,0
311258,CONCEPCIÓN,living_street,81.7899272656739,2024,3,1,9,0
22980,YUMBEL,tertiary,1907.85725127593,2024,1,5,1,0
274650,CHIGUAYANTE,service,163.752066966141,2024,13,6,3,0
76405,LOS ÁNGELES,primary,2945.59127252617,2024,4,3,5,0
314965,LOS ÁNGELES,service,26.657674856903,2024,10,4,10,0
200845,SANTA BÁRBARA,residential,496.404517524223,2024,0,4,9,0
235787,CURANILAHUE,motorway_link,71.0951979273988,2024,23,4,2,0
22706,LOS ÁNGELES,tertiary,2635.62623487052,2024,1,0,3,0
145597,LOS ÁNGELES,motorway,7683.92622513722,2024,15,0,1,0
315399,CABRERO,service,68.2802102633861,2024,17,4,5,0
70236,LAJA,residential,103.866060146487,2024,23,3,12,0
132192,ALTO BIOBÍO,unclassified,56.9367164510009,2024,14,4,8,0
315718,CONCEPCIÓN,secondary,38.0618668350675,2024,21,3,9,0
210871,TIRÚA,living_street,85.2066416664827,2024,14,1,6,0
102897,SAN IGNACIO,tertiary,7892.84752073204,2024,8,3,8,0
288592,CABRERO,living_street,182.78041647373,2024,12,0,12,0
43962,CHIGUAYANTE,residential,48.1770730239065,2024,11,4,9,0
163797,CAÑETE,residential,164.72534807063,2024,22,4,5,0
275379,CORONEL,motorway_link,631.628170195583,2024,20,6,2,0
32403,CHILLÁN,tertiary,1837.38743104123,2024,18,0,3,0
102697,CORONEL,living_street,106.386395444063,2024,5,6,2,0
206281,HUALQUI,living_street,172.738816276723,2024,22,2,1,0
115204,TALCAHUANO,living_street,99.6930001379528,2024,12,6,3,0
197319,EL CARMEN,residential,192.661027254003,2024,17,3,9,0
198453,CHILLÁN,unclassified,741.563418407683,2024,16,0,3,0
22577,LOS ÁNGELES,tertiary,5570.0744034533,2024,1,6,3,0
175626,CORONEL,tertiary,540.830310631283,2024,7,1,5,0
308624,YUMBEL,motorway_link,340.638100429006,2024,22,5,6,0
132809,TALCAHUANO,footway,613.582152421814,2024,16,6,1,0
26664,CHILLÁN,residential,152.495682120695,2024,9,6,1,0
115109,TALCAHUANO,living_street,162.921197315527,2024,21,6,12,0
22985,LOS ÁLAMOS,unclassified,1072.41100159968,2024,9,2,7,0
174867,CORONEL,residential,140.809829397671,2024,13,3,3,0
141989,CHIGUAYANTE,living_street,58.7851355605136,2024,21,6,2,0
278774,COELEMU,residential,57.7357861196295,2024,6,3,7,0
126779,SAN PEDRO DE LA PAZ,living_street,99.1131083826963,2024,18,4,5,0
217311,LOS ÁNGELES,tertiary,1241.91533659537,2024,10,3,5,0
77029,CABRERO,residential,1004.7379325173,2024,2,2,10,0
161253,LOS ÁNGELES,residential,120.688406494318,2024,0,1,5,0
123906,TALCAHUANO,living_street,117.429109641397,2024,0,2,4,0
175065,HUALQUI,footway,81.8322126784035,2024,13,6,9,0
172514,YUNGAY,primary_link,410.534394551643,2024,3,1,1,0
132050,CABRERO,living_street,79.7130677070029,2024,17,1,12,0
62929,TALCAHUANO,residential,171.997769107846,2024,6,3,12,0
233956,LOTA,living_street,110.857453998246,2024,18,3,10,0
229995,TALCAHUANO,residential,332.424137886044,2024,8,5,1,0
172301,LOS ÁNGELES,living_street,87.4400690067096,2024,1,3,2,0
130322,SAN PEDRO DE LA PAZ,tertiary,148.31843350395,2024,2,6,6,0
141957,CHIGUAYANTE,living_street,114.067676834454,2024,16,2,8,0
124339,CONCEPCIÓN,tertiary,232.023319810324,2024,5,3,10,0
135499,FLORIDA,residential,466.528709021166,2024,12,4,1,0
60231,SANTA JUANA,unclassified,1628.10253120991,2024,16,6,1,0
174876,LOTA,primary,306.285313595618,2024,7,5,8,0
123706,HUALPÉN,residential,174.696182100328,2024,13,2,1,0
123807,HUALPÉN,tertiary,659.647986301019,2024,5,4,12,0
168155,SAN CARLOS,service,81.1872885433493,2024,11,1,7,0
165679,CONCEPCIÓN,service,52.4602567003579,2024,4,2,11,0
114995,TALCAHUANO,residential,990.707052854788,2024,17,5,9,0
190720,LOS ÁNGELES,track,1820.55630983345,2024,13,2,10,0
294517,LOS ÁNGELES,footway,11.9313107174847,2024,5,6,8,0
225122,HUALQUI,footway,18.7451329101378,2024,0,6,11,0
315845,CONCEPCIÓN,service,117.266975527619,2024,14,2,8,0
134531,LAJA,living_street,179.288228940087,2024,20,1,5,0
28533,HUALPÉN,residential,333.416589319314,2024,17,2,4,0
112711,LOS ÁNGELES,living_street,542.192960956771,2024,7,5,7,0
190270,TUCAPEL,living_street,126.190526385046,2024,13,0,4,0
123819,HUALPÉN,residential,125.315140337744,2024,17,1,2,0
31533,HUALPÉN,residential,79.3490491876126,2024,19,3,10,0
100369,MULCHÉN,motorway_link,376.069330389189,2024,2,5,11,0
305715,CONCEPCIÓN,secondary_link,157.414316238923,2024,10,0,12,0
38336,TALCAHUANO,residential,126.838422869784,2024,23,1,2,0
82267,LOS ÁNGELES,living_street,239.135913468217,2024,6,2,5,0
165859,LOS ÁNGELES,residential,10.8619437674898,2024,22,3,2,0
31898,CONCEPCIÓN,residential,767.84963080772,2024,14,0,3,0
127603,LOS ÁNGELES,living_street,130.938044020961,2024,16,3,8,0
98200,CHILLÁN,residential,38.3109815175225,2024,21,0,9,0
282077,CHILLÁN,track,515.484498168474,2024,5,5,12,0
175324,CORONEL,residential,371.409579931597,2024,1,3,1,0
314968,LOS ÁNGELES,primary,15.4383461470306,2024,21,6,12,0
38120,TALCAHUANO,secondary,98.7151627242798,2024,20,3,2,0
278669,YUMBEL,secondary,412.388946741687,2024,16,3,8,0
161306,PEMUCO,living_street,50.6737410515116,2024,14,4,7,0
154126,CHILLÁN,residential,102.796072272506,2024,21,5,2,0
229635,ANTUCO,residential,161.597553666376,2024,11,1,8,0
306786,LOS ÁNGELES,footway,34.1737259771368,2024,3,2,5,0
303190,TUCAPEL,track,839.949402290043,2024,4,3,1,0
309304,QUILLÓN,track,1557.95774679718,2024,16,3,8,0
76657,LOS ÁNGELES,residential,349.036927832563,2024,18,4,2,0
26557,CHILLÁN VIEJO,motorway_link,935.126671615037,2024,8,4,11,0
283715,LEBU,residential,247.222565052075,2024,16,5,10,0
310057,CONCEPCIÓN,service,27.7722161547951,2024,1,4,5,0
235777,CURANILAHUE,tertiary,24.3648060557173,2024,16,4,12,0
26434,CHILLÁN,secondary,301.262819072385,2024,9,2,6,0
203861,CONCEPCIÓN,living_street,178.700089389122,2024,10,6,12,0
160995,YUNGAY,unclassified,304.409308186543,2024,5,4,5,0
26882,CHILLÁN,residential,117.001731410949,2024,16,5,3,0
60216,SANTA JUANA,road,254.436324204014,2024,11,4,3,0
230165,CHILLÁN,living_street,171.999084268266,2024,21,6,5,0
257020,CHIGUAYANTE,living_street,113.723158803961,2024,23,2,10,0
115001,TALCAHUANO,secondary,281.969912405152,2024,11,1,1,0
163928,LEBU,service,98.3397378874676,2024,23,5,10,0
83917,CABRERO,living_street,138.868585969502,2024,7,2,2,0
239654,YUNGAY,track,525.13651909823,2024,5,5,4,0
279979,CORONEL,service,393.421437877051,2024,11,4,12,0
288142,LEBU,track,1077.36553602271,2024,10,5,4,0
80328,CONTULMO,residential,121.032984463998,2024,10,6,4,0
125073,TALCAHUANO,living_street,223.106557753966,2024,12,3,9,0
76963,YUMBEL,residential,324.49493495178,2024,12,1,4,0
194103,CONCEPCIÓN,living_street,68.2833938838821,2024,17,3,12,0
204394,SAN CARLOS,footway,89.1719457429537,2024,13,3,8,0
172287,LOS ÁNGELES,residential,117.528883876914,2024,16,4,6,0
124062,SAN PEDRO DE LA PAZ,living_street,161.51880799279,2024,16,5,5,0
82978,LOS ÁNGELES,living_street,111.323691838278,2024,19,4,10,0
145590,LOS ÁNGELES,tertiary,40.8624193295939,2024,1,3,8,0
175073,HUALQUI,footway,206.793932959974,2024,19,1,2,0
306787,LOS ÁNGELES,steps,5.24466181209368,2024,21,5,7,0
43905,CHIGUAYANTE,residential,105.778395605838,2024,9,4,5,0
245362,LOS ÁNGELES,construction,335.63752256284,2024,4,5,11,0
40810,HUALQUI,residential,399.794976039497,2024,1,0,11,0
130320,CONCEPCIÓN,primary,250.377571592687,2024,4,6,12,0
26906,CHILLÁN,residential,326.42373523648,2024,4,1,7,0
172367,LOS ÁNGELES,living_street,109.757843404283,2024,20,3,4,0
163911,LEBU,service,75.4407599033613,2024,19,1,5,0
20927,CHILLÁN,secondary,1350.83592333259,2024,11,6,11,0
38636,TALCAHUANO,residential,234.693494251723,2024,6,3,5,0
239654,YUNGAY,track,525.13651909823,2024,12,6,8,0
81206,NEGRETE,unclassified,1679.14236946973,2024,9,6,5,0
175929,LOS ÁNGELES,footway,21.6131219541172,2024,3,2,12,0
311489,CONCEPCIÓN,residential,82.2712057869876,2024,9,1,6,0
312268,SAN PEDRO DE LA PAZ,trunk,2464.7077619022,2024,16,5,1,0
233720,TOMÉ,residential,841.436476244749,2024,20,2,1,0
197336,EL CARMEN,residential,190.337855507633,2024,8,0,11,0
82246,LOS ÁNGELES,residential,156.626807219998,2024,1,5,5,0
236213,CHILLÁN,footway,12.040686899536,2024,18,2,6,0
310912,TIRÚA,track,229.598818318587,2024,15,3,9,0
123957,TALCAHUANO,living_street,384.7862898314,2024,23,0,12,0
111819,NACIMIENTO,residential,175.022602948811,2024,11,3,8,0
276627,MULCHÉN,motorway_link,33.9334835835397,2024,4,5,10,0
31515,HUALPÉN,residential,113.603072121928,2024,9,2,9,0
210991,TALCAHUANO,living_street,103.14914119628,2024,14,6,9,0
116986,HUALPÉN,primary_link,57.2422502037453,2024,15,6,8,0
132329,ALTO BIOBÍO,track,681.627109822475,2024,5,0,3,0
104254,CHILLÁN VIEJO,tertiary,851.814795622567,2024,22,5,7,0
55172,ÑIQUÉN,unclassified,924.669713513315,2024,9,4,6,0
288315,LEBU,residential,94.2086653770377,2024,23,2,4,0
190319,TUCAPEL,secondary,2139.98585676372,2024,18,2,4,0
297550,NINHUE,track,34.5734621192787,2024,15,1,9,0
164832,CONCEPCIÓN,footway,62.5075680933891,2024,22,1,5,0
22748,CABRERO,unclassified,4598.98328856589,2024,22,0,3,0
22079,TREGUACO,unclassified,4361.23273034798,2024,11,0,6,0
139553,HUALPÉN,service,291.820307153219,2024,5,5,3,0
127608,PENCO,track,347.62876785867,2024,19,1,10,0
32346,CHILLÁN,residential,61.0736181478801,2024,5,0,4,0
123680,HUALPÉN,living_street,228.656978739768,2024,17,2,2,0
114370,SAN PEDRO DE LA PAZ,residential,100.210459876725,2024,19,6,7,0
102908,BULNES,secondary,168.17657710916,2024,21,5,8,0
131348,MULCHÉN,track,526.068912224411,2024,23,1,3,0
22342,COIHUECO,tertiary,11296.4137601359,2024,5,2,9,0
283260,MULCHÉN,residential,112.583628315526,2024,19,5,3,0
165836,CHILLÁN,residential,154.5063722594,2024,16,3,5,0
82712,LOS ÁNGELES,residential,35.8828429804573,2024,4,3,8,0
82655,LOS ÁNGELES,living_street,75.1454601548205,2024,6,2,11,0
22778,PEMUCO,primary,28548.853596549,2024,6,1,7,0
165766,LOS ÁNGELES,footway,18.7991963856934,2024,13,4,7,0
109903,CONCEPCIÓN,footway,47.0459037021633,2024,1,5,3,0
166693,CONCEPCIÓN,footway,6.39465778382909,2024,11,5,5,0
304324,TALCAHUANO,service,51.7774393931955,2024,14,6,12,0
157067,CONCEPCIÓN,residential,156.288530721324,2024,21,4,10,0
34253,CONCEPCIÓN,steps,80.0321415727968,2024,12,0,9,0
77148,TUCAPEL,tertiary,400.707418911502,2024,12,4,12,0
83925,CABRERO,residential,502.201393246106,2024,17,5,1,0
185131,CABRERO,tertiary,1710.76347367367,2024,14,6,12,0
131037,CONCEPCIÓN,service,90.6499991180703,2024,9,6,1,0
309286,RÁNQUIL,residential,66.4717992896849,2024,19,2,12,0
293732,CHILLÁN,tertiary,33.8988660534541,2024,12,2,2,0
32063,CHILLÁN,residential,118.381198270374,2024,17,3,10,0
40714,TALCAHUANO,residential,508.385020774783,2024,22,6,9,0
230123,CHILLÁN,residential,86.6828093305709,2024,4,4,12,0
135495,FLORIDA,residential,273.089157892077,2024,22,6,4,0
40873,COELEMU,residential,368.930519299378,2024,0,2,2,0
274688,QUILLECO,primary,2339.03819787125,2024,2,1,2,0
26757,CHILLÁN,residential,402.153685097852,2024,1,0,3,0
281408,CURANILAHUE,track,2202.82341519396,2024,8,6,6,0
314974,LOS ÁNGELES,secondary,29.4373520532109,2024,14,0,3,0
286584,PEMUCO,residential,340.412667574705,2024,17,6,4,0
312449,CHILLÁN,residential,50.8599796260288,2024,21,0,12,0
94671,PENCO,residential,134.647909279215,2024,4,0,7,0
154249,CHILLÁN,residential,167.205118162931,2024,9,3,6,0
89735,TIRÚA,residential,496.753823442642,2024,20,0,7,0
239651,YUNGAY,track,1082.48370868337,2024,2,6,8,0
174284,CHILLÁN VIEJO,residential,85.0381345883461,2024,6,4,11,0
284291,CONCEPCIÓN,service,34.6558351994106,2024,9,6,11,0
93351,NEGRETE,unclassified,1064.2850806584,2024,7,3,9,0
171899,LOS ÁNGELES,residential,424.459691115007,2024,12,5,2,0
41602,SAN PEDRO DE LA PAZ,residential,417.017492626581,2024,8,1,6,0
82155,LOS ÁNGELES,residential,276.282424031315,2024,19,3,1,0
211858,PEMUCO,service,66.2153988311428,2024,8,1,1,0
124772,HUALPÉN,service,120.727969333197,2024,6,4,7,0
262077,NEGRETE,track,1355.40537111684,2024,12,4,5,0
305781,COIHUECO,residential,202.705230725861,2024,8,0,1,0
278270,COBQUECURA,secondary,171.870233150357,2024,20,1,2,0
269865,SAN PEDRO DE LA PAZ,track,247.292948970579,2024,7,2,11,0
34595,CHILLÁN,living_street,82.8015615920993,2024,11,4,6,0
128055,CONCEPCIÓN,living_street,87.3040728648865,2024,12,1,3,0
111456,CORONEL,living_street,47.3988520024938,2024,13,5,9,0
126817,TALCAHUANO,track,28.434950598108,2024,8,0,5,0
310504,TALCAHUANO,living_street,131.857682749228,2024,8,2,8,0
22298,QUIRIHUE,unclassified,5121.49453985331,2024,13,6,1,0
238230,COIHUECO,unclassified,1800.66873027494,2024,5,2,11,0
82251,LOS ÁNGELES,residential,94.4982775761104,2024,20,4,6,0
130571,CURANILAHUE,footway,69.3154311826032,2024,2,2,2,0
155556,SAN CARLOS,service,135.273147242485,2024,10,4,6,0
70209,NACIMIENTO,tertiary,906.250322838502,2024,3,1,12,0
164020,LEBU,service,73.4917002309828,2024,2,4,2,0
135951,BULNES,residential,186.521901219725,2024,4,0,11,0
111799,NACIMIENTO,residential,255.734658958844,2024,13,6,12,0
25716,HUALPÉN,residential,60.7500392533449,2024,17,3,4,0
136707,CONCEPCIÓN,service,311.275536741096,2024,9,5,11,0
115095,TALCAHUANO,residential,283.885166827625,2024,9,1,5,0
206296,HUALQUI,living_street,55.1299581269382,2024,1,3,6,0
154539,CHILLÁN,residential,40.8973553233027,2024,8,1,1,0
171975,LOS ÁNGELES,residential,361.102344948948,2024,22,1,9,0
272927,CONCEPCIÓN,cycleway,181.172020366541,2024,19,2,3,0
173462,CONCEPCIÓN,steps,8.52926250870511,2024,0,2,9,0
305677,LOS ÁNGELES,footway,12.399532544054,2024,1,4,9,0
130391,MULCHÉN,living_street,117.966414826541,2024,14,4,9,0
40809,HUALQUI,residential,240.448379915014,2024,14,1,4,0
294754,CAÑETE,tertiary,1195.60642010956,2024,4,2,4,0
128931,TOMÉ,residential,369.011551107763,2024,5,0,10,0
240979,PEMUCO,motorway_link,83.1748179837387,2024,19,5,10,0
141832,CHIGUAYANTE,living_street,93.0904675850505,2024,17,2,7,0
175075,HUALQUI,living_street,49.7438389649192,2024,23,1,9,0
81786,LOS ÁNGELES,living_street,196.780295090706,2024,18,2,11,0
